sample_id,rec_no,subject_pos,start_time,end_time,Settle,Legs crossed,Groom,Hand-mouth,Fold arms,Leg movement,Scratch,Gesture,Hand-face,Adjusting clothing,Fumble,Shrug,Stretching,Smearing hands
42222,28,4,58466.66667,60600,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5609,9,4,278200,280333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41081,27,4,1131533.333,1133666.667,0,1,0,0,0,1,0,0,1,0,0,0,0,0
6959,10,2,820066.6667,822200,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2744,8,3,11533.33333,13666.66667,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6081,10,1,116066.6667,118200,0,1,0,0,0,0,0,0,0,0,0,0,0,1
37995,26,2,393400,395533.3333,0,1,0,0,0,0,1,0,1,0,0,0,0,0
4785,9,2,858466.6667,860600,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2850,8,3,237666.6667,239800,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3997,9,1,346466.6667,348600,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38263,26,2,965133.3333,967266.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4301,9,1,995000,997133.3333,0,0,0,0,0,0,1,0,1,0,0,0,0,0
7647,10,3,1118733.333,1120866.667,0,1,0,0,0,0,0,1,0,0,0,1,0,0
7863,10,4,410466.6667,412600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4122,9,1,613133.3333,615266.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42210,28,4,32866.66667,35000,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4884,9,2,1069666.667,1071800,0,0,0,0,0,1,0,1,0,0,0,0,0,0
42008,28,3,771000,773133.3333,0,1,0,1,0,0,0,0,0,0,0,0,0,0
38728,26,3,788066.6667,790200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40376,27,3,796600,798733.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,1
41641,28,2,1157133.333,1159266.667,0,1,0,0,0,0,0,0,1,0,1,0,0,0
39694,27,2,510733.3333,512866.6667,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4382,9,1,1167800,1169933.333,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40823,27,4,581133.3333,583266.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41896,28,3,532066.6667,534200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5008,9,3,165133.3333,167266.6667,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2095,8,1,965133.3333,967266.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38202,26,2,835000,837133.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3992,9,1,335800,337933.3333,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39813,27,2,764600,766733.3333,0,1,0,0,1,0,0,1,0,0,0,0,0,0
5860,9,4,813666.6667,815800,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42299,28,4,222733.3333,224866.6667,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6488,10,1,984333.3333,986466.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
41781,28,3,286733.3333,288866.6667,0,0,1,0,0,0,0,0,0,0,1,0,0,0
39870,27,2,886200,888333.3333,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6205,10,1,380600,382733.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6862,10,2,613133.3333,615266.6667,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1804,8,1,344333.3333,346466.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,8,1,715533.3333,717666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41113,28,2,30733.33333,32866.66667,0,0,0,0,1,0,0,0,1,0,0,0,0,0
4894,9,2,1091000,1093133.333,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42437,28,4,517133.3333,519266.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41612,28,2,1095266.667,1097400,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2113,8,1,1003533.333,1005666.667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4375,9,1,1152866.667,1155000,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39500,27,2,96866.66667,99000,1,1,0,0,1,0,0,0,0,0,1,0,0,0
7471,10,3,743266.6667,745400,0,1,0,0,0,0,0,0,0,0,1,1,0,0
41099,27,4,1169933.333,1172066.667,0,1,0,0,0,1,0,1,0,0,0,0,0,0
7646,10,3,1116600,1118733.333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5967,9,4,1041933.333,1044066.667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4309,9,1,1012066.667,1014200,0,0,0,0,0,0,0,1,0,0,1,0,0,0
42719,28,4,1118733.333,1120866.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4076,9,1,515000,517133.3333,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41618,28,2,1108066.667,1110200,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4768,9,2,822200,824333.3333,0,0,0,0,0,1,0,1,0,0,0,0,0,0
38796,26,3,933133.3333,935266.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41654,28,3,15800,17933.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41558,28,2,980066.6667,982200,0,0,0,0,0,0,0,1,1,0,0,0,0,0
40356,27,3,753933.3333,756066.6667,0,1,0,0,0,0,0,0,0,0,0,1,0,0
41779,28,3,282466.6667,284600,1,0,0,1,0,0,0,0,0,0,1,0,0,0
41450,28,2,749666.6667,751800,0,1,0,0,0,0,0,1,1,0,0,0,0,1
5162,9,3,493666.6667,495800,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5787,9,4,657933.3333,660066.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38783,26,3,905400,907533.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
39465,27,2,22200,24333.33333,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3878,9,1,92600,94733.33333,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4297,9,1,986466.6667,988600,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8069,10,4,849933.3333,852066.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42564,28,4,788066.6667,790200,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4535,9,2,325133.3333,327266.6667,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4039,9,1,436066.6667,438200,0,0,0,0,0,0,0,1,0,1,0,1,0,0
4175,9,1,726200,728333.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5568,9,4,190733.3333,192866.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40543,27,3,1152866.667,1155000,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4574,9,2,408333.3333,410466.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,0
42384,28,4,404066.6667,406200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3924,9,1,190733.3333,192866.6667,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6892,10,2,677133.3333,679266.6667,0,1,1,0,0,0,0,1,0,0,0,0,0,0
4669,9,2,611000,613133.3333,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6367,10,1,726200,728333.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
39805,27,2,747533.3333,749666.6667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
38235,26,2,905400,907533.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4958,9,3,58466.66667,60600,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4886,9,2,1073933.333,1076066.667,0,0,0,0,0,0,1,0,0,0,0,0,0,0
